episode,result,reward
7055,loss,-1.0
7056,loss,-1.0
7057,win,1.0
7058,tie,0.0
7059,loss,-1.0
7060,win,1.0
7061,win,1.0
7062,loss,-1.0
7063,win,1.0
7064,loss,-1.0
7065,win,1.0
7066,loss,-1.0
7067,loss,-1.0
7068,loss,-1.0
7069,tie,0.0
7070,loss,-1.0
7071,loss,-1.0
7072,loss,-1.0
7073,loss,-1.0
7074,tie,0.0
7075,win,1.0
7076,loss,-1.0
7077,win,1.0
7078,tie,0.0
7079,loss,-1.0
7080,win,1.0
7081,win,1.0
7082,loss,-1.0
7083,win,1.0
7084,loss,-1.0
7085,win,1.0
7086,win,1.0
7087,loss,-1.0
7088,win,1.0
7089,loss,-1.0
7090,win,1.0
7091,tie,0.0
7092,loss,-1.0
7093,loss,-1.0
7094,tie,0.0
7095,loss,-1.0
7096,win,1.0
7097,win,1.0
7098,win,1.0
7099,win,1.0
7100,win,1.0
7101,loss,-1.0
7102,loss,-1.0
7103,loss,-1.0
7104,tie,0.0
7105,win,1.5
7106,win,1.0
7107,win,1.0
7108,win,1.0
7109,loss,-1.0
7110,win,1.0
7111,win,1.0
7112,tie,0.0
7113,win,1.0
7114,loss,-1.0
7115,win,1.0
7116,win,1.0
7117,win,1.0
7118,win,1.0
7119,win,1.0
7120,win,1.0
7121,loss,-1.0
7122,win,1.0
7123,win,1.0
7124,loss,-1.0
7125,win,1.0
7126,win,1.0
7127,loss,-1.0
7128,win,1.5
7129,win,1.0
7130,win,1.0
7131,win,1.0
7132,win,1.0
7133,loss,-1.0
7134,win,1.0
7135,loss,-1.0
7136,loss,-1.0
7137,loss,-1.0
7138,win,1.0
7139,tie,0.0
7140,win,1.0
7141,win,1.0
7142,loss,-1.0
7143,win,1.0
7144,win,1.0
7145,loss,-1.0
7146,win,1.0
7147,win,1.0
7148,tie,0.0
7149,win,1.0
7150,tie,0.0
7151,win,1.0
7152,loss,-1.0
7153,win,1.0
7154,loss,-1.0
7155,loss,-1.0
7156,win,1.0
7157,loss,-1.0
7158,win,1.0
7159,loss,-1.0
7160,tie,0.0
7161,loss,-1.0
7162,loss,-1.0
7163,loss,-1.0
7164,loss,-1.0
7165,win,1.0
7166,win,1.0
7167,loss,-1.0
7168,tie,0.0
7169,loss,-1.0
7170,win,1.0
7171,loss,-1.0
7172,loss,-1.0
7173,tie,0.0
7174,win,1.0
7175,loss,-1.0
7176,tie,0.0
7177,loss,-1.0
7178,tie,0.0
7179,loss,-1.0
7180,loss,-1.0
7181,win,1.0
7182,win,1.0
7183,win,1.5
7184,win,1.0
7185,loss,-1.0
7186,win,1.0
7187,tie,0.0
7188,loss,-1.0
7189,loss,-1.0
7190,win,1.0
7191,win,1.0
7192,loss,-1.0
7193,tie,0.0
7194,loss,-1.0
7195,loss,-1.0
7196,win,1.0
7197,loss,-1.0
7198,win,1.0
7199,loss,-1.0
7200,tie,0.0
7201,win,1.0
7202,loss,-1.0
7203,loss,-1.0
7204,win,1.0
7205,win,1.0
7206,loss,-1.0
7207,tie,0.0
7208,win,1.5
7209,loss,-1.0
7210,loss,-1.0
7211,win,1.0
7212,win,1.0
7213,win,1.0
7214,loss,-1.0
7215,win,1.0
7216,loss,-1.0
7217,loss,-1.0
7218,win,1.0
7219,loss,-1.0
7220,loss,-1.0
7221,loss,-1.0
7222,loss,-1.0
7223,tie,0.0
7224,win,1.0
7225,win,1.0
7226,loss,-1.0
7227,loss,-1.0
7228,loss,-1.0
7229,loss,-1.0
7230,tie,0.0
7231,win,1.0
7232,win,1.0
7233,loss,-1.0
7234,loss,-1.0
7235,win,1.0
7236,loss,-1.0
7237,loss,-1.0
7238,loss,-1.0
7239,win,1.0
7240,loss,-1.0
7241,win,1.0
7242,win,1.0
7243,win,1.0
7244,tie,0.0
7245,loss,-1.0
7246,win,1.5
7247,win,1.0
7248,win,1.0
7249,win,1.0
7250,loss,-1.0
7251,loss,-1.0
7252,loss,-1.0
7253,tie,0.0
7254,win,1.0
7255,loss,-1.0
7256,loss,-1.0
7257,loss,-1.0
7258,tie,0.0
7259,loss,-1.0
7260,win,1.5
7261,win,1.0
7262,loss,-1.0
7263,loss,-1.0
7264,win,1.0
7265,tie,0.0
7266,loss,-1.0
7267,loss,-1.0
7268,win,1.0
7269,loss,-1.0
7270,win,1.0
7271,win,1.0
7272,loss,-1.0
7273,loss,-1.0
7274,loss,-1.0
7275,win,1.0
7276,tie,0.0
7277,loss,-1.0
7278,loss,-1.0
7279,tie,0.0
7280,loss,-1.0
7281,win,1.5
7282,loss,-1.0
7283,loss,-1.0
7284,win,1.0
7285,loss,-1.0
7286,loss,-1.0
7287,win,1.0
7288,tie,0.0
7289,loss,-1.0
7290,loss,-1.0
7291,win,1.0
7292,loss,-1.0
7293,win,1.0
7294,win,1.0
7295,win,1.0
7296,loss,-1.0
7297,win,1.0
7298,win,1.0
7299,win,1.0
7300,win,1.0
7301,loss,-1.0
7302,win,1.0
7303,win,1.0
7304,win,1.0
7305,loss,-1.0
7306,loss,-1.0
7307,win,1.0
7308,loss,-1.0
7309,win,1.0
7310,loss,-1.0
7311,loss,-1.0
7312,win,1.0
7313,win,1.0
7314,loss,-1.0
7315,loss,-1.0
7316,loss,-1.0
7317,tie,0.0
7318,loss,-1.0
7319,loss,-1.0
7320,loss,-1.0
7321,loss,-1.0
7322,tie,0.0
7323,loss,-1.0
7324,win,1.0
7325,loss,-1.0
7326,win,1.5
7327,win,1.0
7328,win,1.0
7329,loss,-1.0
7330,loss,-1.0
7331,loss,-1.0
7332,loss,-1.0
7333,loss,-1.0
7334,tie,0.0
7335,win,1.0
7336,tie,0.0
7337,loss,-1.0
7338,win,1.0
7339,win,1.0
7340,tie,0.0
7341,win,1.0
7342,loss,-1.0
7343,win,1.0
7344,win,1.5
7345,win,1.0
7346,tie,0.0
7347,loss,-1.0
7348,loss,-1.0
7349,win,1.0
7350,win,1.0
7351,loss,-1.0
7352,win,1.5
7353,win,1.0
7354,loss,-1.0
7355,loss,-1.0
7356,loss,-1.0
7357,loss,-1.0
7358,loss,-1.0
7359,loss,-1.0
7360,win,1.0
7361,loss,-1.0
7362,loss,-1.0
7363,win,1.0
7364,tie,0.0
7365,tie,0.0
7366,loss,-1.0
7367,loss,-1.0
7368,loss,-1.0
7369,win,1.0
7370,win,1.0
7371,loss,-1.0
7372,loss,-1.0
7373,loss,-1.0
7374,win,1.0
7375,loss,-1.0
7376,tie,0.0
7377,win,1.0
7378,tie,0.0
7379,loss,-1.0
7380,loss,-1.0
7381,win,1.5
7382,win,1.0
7383,loss,-1.0
7384,win,1.0
7385,loss,-1.0
7386,loss,-1.0
7387,loss,-1.0
7388,loss,-1.0
7389,win,1.0
7390,loss,-1.0
7391,loss,-1.0
7392,loss,-1.0
7393,tie,0.0
7394,loss,-1.0
7395,tie,0.0
7396,loss,-1.0
7397,loss,-1.0
7398,win,1.0
7399,loss,-1.0
7400,loss,-1.0
7401,tie,0.0
7402,win,1.0
7403,loss,-1.0
7404,loss,-1.0
7405,tie,0.0
7406,tie,0.0
7407,loss,-1.0
7408,win,1.5
7409,win,1.0
7410,win,1.0
7411,win,1.0
7412,win,1.0
7413,loss,-1.0
7414,loss,-1.0
7415,win,1.0
7416,win,1.5
7417,loss,-1.0
7418,loss,-1.0
7419,loss,-1.0
7420,win,1.0
7421,loss,-1.0
7422,loss,-1.0
7423,win,1.0
7424,win,1.0
7425,win,1.5
7426,loss,-1.0
7427,loss,-1.0
7428,loss,-1.0
7429,loss,-1.0
7430,win,1.0
7431,tie,0.0
7432,win,1.0
7433,loss,-1.0
7434,win,1.0
7435,tie,0.0
7436,win,1.0
7437,loss,-1.0
7438,loss,-1.0
7439,win,1.5
7440,win,1.0
7441,win,1.0
7442,win,1.0
7443,loss,-1.0
7444,win,1.0
7445,win,1.0
7446,loss,-1.0
7447,loss,-1.0
7448,win,1.0
7449,tie,0.0
7450,loss,-1.0
7451,loss,-1.0
7452,win,1.0
7453,tie,0.0
7454,win,1.0
7455,win,1.0
7456,loss,-1.0
7457,loss,-1.0
7458,win,1.0
7459,loss,-1.0
7460,tie,0.0
7461,loss,-1.0
7462,win,1.0
7463,loss,-1.0
7464,loss,-1.0
7465,loss,-1.0
7466,win,1.0
7467,win,1.0
7468,loss,-1.0
7469,win,1.0
7470,win,1.5
7471,win,1.0
7472,win,1.0
7473,win,1.0
7474,win,1.0
7475,loss,-1.0
7476,tie,0.0
7477,loss,-1.0
7478,loss,-1.0
7479,win,1.0
7480,loss,-1.0
7481,loss,-1.0
7482,win,1.0
7483,tie,0.0
7484,win,1.0
7485,win,1.0
7486,win,1.0
7487,loss,-1.0
7488,tie,0.0
7489,win,1.0
7490,win,1.0
7491,win,1.0
7492,loss,-1.0
7493,win,1.0
7494,loss,-1.0
7495,tie,0.0
7496,tie,0.0
7497,tie,0.0
7498,loss,-1.0
7499,win,1.0
7500,loss,-1.0
7501,loss,-1.0
7502,win,1.0
7503,loss,-1.0
7504,tie,0.0
7505,loss,-1.0
7506,win,1.0
7507,win,1.0
7508,loss,-1.0
7509,loss,-1.0
7510,loss,-1.0
7511,tie,0.0
7512,loss,-1.0
7513,tie,0.0
7514,tie,0.0
7515,win,1.0
7516,win,1.0
7517,tie,0.0
7518,loss,-1.0
7519,loss,-1.0
7520,win,1.0
7521,win,1.0
7522,win,1.0
7523,win,1.0
7524,win,1.0
7525,loss,-1.0
7526,loss,-1.0
7527,win,1.0
7528,loss,-1.0
7529,loss,-1.0
7530,loss,-1.0
7531,win,1.0
7532,tie,0.0
7533,loss,-1.0
7534,win,1.0
7535,loss,-1.0
7536,win,1.0
7537,loss,-1.0
7538,loss,-1.0
7539,win,1.0
7540,win,1.0
7541,tie,0.0
7542,win,1.0
7543,loss,-1.0
7544,win,1.0
7545,loss,-1.0
7546,win,1.5
7547,loss,-1.0
7548,win,1.0
7549,loss,-1.0
7550,win,1.0
7551,win,1.0
7552,loss,-1.0
7553,loss,-1.0
7554,win,1.0
7555,win,1.0
7556,win,1.0
7557,loss,-1.0
7558,win,1.0
7559,loss,-1.0
7560,tie,0.0
7561,loss,-1.0
7562,loss,-1.0
7563,loss,-1.0
7564,win,1.0
7565,tie,0.0
7566,win,1.0
7567,win,1.0
7568,win,1.0
7569,loss,-1.0
7570,loss,-1.0
7571,loss,-1.0
7572,loss,-1.0
7573,loss,-1.0
7574,loss,-1.0
7575,win,1.0
7576,win,1.0
7577,win,1.0
7578,loss,-1.0
7579,loss,-1.0
7580,win,1.0
7581,loss,-1.0
7582,win,1.0
7583,win,1.5
7584,loss,-1.0
7585,loss,-1.0
7586,loss,-1.0
7587,loss,-1.0
7588,loss,-1.0
7589,win,1.0
7590,tie,0.0
7591,loss,-1.0
7592,loss,-1.0
7593,loss,-1.0
7594,win,1.0
7595,win,1.0
7596,loss,-1.0
7597,loss,-1.0
7598,tie,0.0
7599,tie,0.0
7600,win,1.5
7601,loss,-1.0
7602,loss,-1.0
7603,loss,-1.0
7604,loss,-1.0
7605,loss,-1.0
7606,win,1.0
7607,loss,-1.0
7608,win,1.0
7609,loss,-1.0
7610,win,1.5
7611,win,1.0
7612,loss,-1.0
7613,loss,-1.0
7614,loss,-1.0
7615,loss,-1.0
7616,loss,-1.0
7617,win,1.5
7618,tie,0.0
7619,loss,-1.0
7620,win,1.0
7621,loss,-1.0
7622,loss,-1.0
7623,win,1.0
7624,win,1.0
7625,win,1.5
7626,loss,-1.0
7627,win,1.0
7628,loss,-1.0
7629,loss,-1.0
7630,win,1.0
7631,loss,-1.0
7632,win,1.0
7633,win,1.0
7634,loss,-1.0
7635,win,1.0
7636,win,1.0
7637,loss,-1.0
7638,loss,-1.0
7639,loss,-1.0
7640,loss,-1.0
7641,loss,-1.0
7642,tie,0.0
7643,win,1.0
7644,loss,-1.0
7645,loss,-1.0
7646,loss,-1.0
7647,loss,-1.0
7648,win,1.0
7649,tie,0.0
7650,win,1.0
7651,loss,-1.0
7652,win,1.0
7653,win,1.0
7654,win,1.0
7655,win,1.0
7656,loss,-1.0
7657,tie,0.0
7658,loss,-1.0
7659,win,1.0
7660,win,1.0
7661,loss,-1.0
7662,loss,-1.0
7663,tie,0.0
7664,win,1.0
7665,loss,-1.0
7666,loss,-1.0
7667,win,1.0
7668,win,1.0
7669,win,1.0
7670,loss,-1.0
7671,tie,0.0
7672,loss,-1.0
7673,loss,-1.0
7674,loss,-1.0
7675,tie,0.0
7676,loss,-1.0
7677,loss,-1.0
7678,loss,-1.0
7679,loss,-1.0
7680,win,1.0
7681,loss,-1.0
7682,loss,-1.0
7683,tie,0.0
7684,loss,-1.0
7685,loss,-1.0
7686,loss,-1.0
7687,win,1.0
7688,tie,0.0
7689,loss,-1.0
7690,loss,-1.0
7691,tie,0.0
7692,loss,-1.0
7693,tie,0.0
7694,win,1.0
7695,win,1.5
7696,loss,-1.0
7697,win,1.0
7698,tie,0.0
7699,tie,0.0
7700,win,1.0
7701,loss,-1.0
7702,win,1.0
7703,win,1.0
7704,loss,-1.0
7705,loss,-1.0
7706,win,1.0
7707,loss,-1.0
7708,win,1.0
7709,loss,-1.0
7710,loss,-1.0
7711,loss,-1.0
7712,loss,-1.0
7713,win,1.0
7714,win,1.0
7715,tie,0.0
7716,loss,-1.0
7717,tie,0.0
7718,tie,0.0
7719,loss,-1.0
7720,win,1.0
7721,win,1.0
7722,win,1.0
7723,loss,-1.0
7724,win,1.0
7725,loss,-1.0
7726,win,1.5
7727,loss,-1.0
7728,tie,0.0
7729,loss,-1.0
7730,loss,-1.0
7731,loss,-1.0
7732,win,1.0
7733,loss,-1.0
7734,win,1.0
7735,win,1.0
7736,win,1.0
7737,win,1.0
7738,win,1.0
7739,win,1.0
7740,win,1.0
7741,loss,-1.0
7742,loss,-1.0
7743,loss,-1.0
7744,loss,-1.0
7745,win,1.0
7746,loss,-1.0
7747,win,1.0
7748,win,1.0
7749,loss,-1.0
7750,loss,-1.0
7751,loss,-1.0
7752,win,1.5
7753,loss,-1.0
7754,tie,0.0
7755,tie,0.0
7756,win,1.0
7757,win,1.0
7758,loss,-1.0
7759,loss,-1.0
7760,tie,0.0
7761,win,1.0
7762,loss,-1.0
7763,loss,-1.0
7764,win,1.0
7765,win,1.5
7766,loss,-1.0
7767,loss,-1.0
7768,loss,-1.0
7769,loss,-1.0
7770,win,1.0
7771,win,1.5
7772,tie,0.0
7773,loss,-1.0
7774,loss,-1.0
7775,loss,-1.0
7776,win,1.0
7777,loss,-1.0
7778,win,1.0
7779,loss,-1.0
7780,loss,-1.0
7781,win,1.0
7782,loss,-1.0
7783,loss,-1.0
7784,loss,-1.0
7785,win,1.0
7786,tie,0.0
7787,tie,0.0
7788,loss,-1.0
7789,loss,-1.0
7790,loss,-1.0
7791,win,1.0
7792,win,1.0
7793,loss,-1.0
7794,tie,0.0
7795,loss,-1.0
7796,loss,-1.0
7797,win,1.0
7798,win,1.0
7799,loss,-1.0
7800,loss,-1.0
7801,win,1.0
7802,tie,0.0
7803,win,1.0
7804,win,1.0
7805,loss,-1.0
7806,tie,0.0
7807,loss,-1.0
7808,win,1.5
7809,win,1.0
7810,loss,-1.0
7811,win,1.0
7812,win,1.0
7813,loss,-1.0
7814,win,1.0
7815,win,1.0
7816,win,1.0
7817,win,1.5
7818,loss,-1.0
7819,tie,0.0
7820,loss,-1.0
7821,win,1.0
7822,win,1.0
7823,loss,-1.0
7824,win,1.0
7825,win,1.0
7826,win,1.0
7827,loss,-1.0
7828,loss,-1.0
7829,loss,-1.0
7830,win,1.0
7831,win,1.0
7832,loss,-1.0
7833,loss,-1.0
7834,win,1.0
7835,win,1.0
7836,loss,-1.0
7837,win,1.0
7838,win,1.0
7839,tie,0.0
7840,win,1.0
7841,loss,-1.0
7842,loss,-1.0
7843,loss,-1.0
7844,win,1.0
7845,win,1.0
7846,loss,-1.0
7847,loss,-1.0
7848,win,1.0
7849,win,1.0
7850,win,1.0
7851,win,1.0
7852,tie,0.0
7853,loss,-1.0
7854,win,1.0
7855,win,1.0
7856,loss,-1.0
7857,loss,-1.0
7858,tie,0.0
7859,win,1.5
7860,loss,-1.0
7861,win,1.0
7862,win,1.0
7863,loss,-1.0
7864,win,1.0
7865,win,1.0
7866,win,1.0
7867,win,1.0
7868,tie,0.0
7869,loss,-1.0
7870,tie,0.0
7871,win,1.0
7872,win,1.0
7873,loss,-1.0
7874,loss,-1.0
7875,loss,-1.0
7876,win,1.0
7877,win,1.0
7878,loss,-1.0
7879,loss,-1.0
7880,loss,-1.0
7881,win,1.0
7882,loss,-1.0
7883,loss,-1.0
7884,loss,-1.0
7885,win,1.0
7886,win,1.0
7887,loss,-1.0
7888,win,1.0
7889,win,1.0
7890,tie,0.0
7891,loss,-1.0
7892,win,1.0
7893,loss,-1.0
7894,loss,-1.0
7895,loss,-1.0
7896,win,1.0
7897,loss,-1.0
7898,win,1.0
7899,tie,0.0
7900,loss,-1.0
7901,win,1.0
7902,win,1.0
7903,loss,-1.0
7904,loss,-1.0
7905,win,1.0
7906,win,1.0
7907,loss,-1.0
7908,loss,-1.0
7909,loss,-1.0
7910,loss,-1.0
7911,loss,-1.0
7912,tie,0.0
7913,loss,-1.0
7914,loss,-1.0
7915,loss,-1.0
7916,win,1.5
7917,win,1.0
7918,win,1.0
7919,tie,0.0
7920,loss,-1.0
7921,win,1.0
7922,win,1.0
7923,loss,-1.0
7924,win,1.0
7925,win,1.0
7926,win,1.0
7927,win,1.0
7928,win,1.5
7929,win,1.0
7930,loss,-1.0
7931,win,1.0
7932,win,1.0
7933,loss,-1.0
7934,win,1.0
7935,tie,0.0
7936,loss,-1.0
7937,win,1.0
7938,win,1.5
7939,win,1.0
7940,win,1.0
7941,loss,-1.0
7942,loss,-1.0
7943,loss,-1.0
7944,win,1.0
7945,loss,-1.0
7946,win,1.0
7947,win,1.0
7948,win,1.0
7949,win,1.0
7950,win,1.0
7951,loss,-1.0
7952,win,1.0
7953,win,1.5
7954,win,1.0
7955,loss,-1.0
7956,win,1.0
7957,win,1.0
7958,loss,-1.0
7959,win,1.0
7960,loss,-1.0
7961,tie,0.0
7962,win,1.0
7963,win,1.0
7964,loss,-1.0
7965,loss,-1.0
7966,win,1.0
7967,loss,-1.0
7968,win,1.0
7969,win,1.0
7970,win,1.0
7971,win,1.0
7972,tie,0.0
7973,win,1.0
7974,win,1.0
7975,tie,0.0
7976,loss,-1.0
7977,loss,-1.0
7978,loss,-1.0
7979,win,1.0
7980,loss,-1.0
7981,win,1.5
7982,loss,-1.0
7983,loss,-1.0
7984,win,1.0
7985,win,1.0
7986,loss,-1.0
7987,loss,-1.0
7988,win,1.0
7989,win,1.5
7990,win,1.5
7991,win,1.0
7992,tie,0.0
7993,loss,-1.0
7994,win,1.5
7995,loss,-1.0
7996,win,1.5
7997,loss,-1.0
7998,tie,0.0
7999,win,1.0
8000,loss,-1.0
8001,win,1.0
8002,win,1.0
8003,loss,-1.0
8004,win,1.5
8005,loss,-1.0
8006,loss,-1.0
8007,win,1.0
8008,loss,-1.0
8009,loss,-1.0
8010,loss,-1.0
8011,win,1.0
8012,win,1.0
8013,loss,-1.0
8014,loss,-1.0
8015,win,1.0
8016,loss,-1.0
8017,loss,-1.0
8018,loss,-1.0
8019,loss,-1.0
8020,loss,-1.0
8021,win,1.0
8022,loss,-1.0
8023,loss,-1.0
8024,win,1.0
8025,loss,-1.0
8026,loss,-1.0
8027,loss,-1.0
8028,win,1.0
8029,win,1.0
8030,loss,-1.0
8031,loss,-1.0
8032,win,1.0
8033,loss,-1.0
8034,win,1.0
8035,loss,-1.0
8036,loss,-1.0
8037,loss,-1.0
8038,tie,0.0
8039,loss,-1.0
8040,loss,-1.0
8041,win,1.0
8042,tie,0.0
8043,win,1.0
8044,win,1.0
8045,loss,-1.0
8046,win,1.0
8047,win,1.0
8048,loss,-1.0
8049,win,1.0
8050,loss,-1.0
8051,win,1.0
8052,win,1.0
8053,loss,-1.0
8054,loss,-1.0
8055,loss,-1.0
8056,win,1.0
8057,loss,-1.0
8058,loss,-1.0
8059,win,1.0
8060,loss,-1.0
8061,tie,0.0
8062,loss,-1.0
8063,win,1.0
8064,win,1.0
8065,win,1.0
8066,win,1.0
8067,loss,-1.0
8068,win,1.0
8069,loss,-1.0
8070,loss,-1.0
8071,loss,-1.0
8072,tie,0.0
8073,win,1.0
8074,tie,0.0
8075,win,1.0
8076,win,1.0
8077,tie,0.0
8078,tie,0.0
8079,loss,-1.0
8080,win,1.0
8081,win,1.0
8082,loss,-1.0
8083,win,1.0
8084,loss,-1.0
8085,win,1.0
8086,loss,-1.0
8087,loss,-1.0
8088,loss,-1.0
8089,loss,-1.0
8090,win,1.0
8091,loss,-1.0
8092,win,1.0
8093,win,1.0
8094,win,1.0
8095,tie,0.0
8096,loss,-1.0
8097,win,1.0
8098,win,1.0
8099,win,1.0
8100,loss,-1.0
8101,loss,-1.0
8102,loss,-1.0
8103,loss,-1.0
8104,loss,-1.0
8105,win,1.0
8106,tie,0.0
8107,tie,0.0
8108,win,1.0
8109,loss,-1.0
8110,win,1.0
8111,win,2.0
8112,win,1.0
8113,win,1.0
8114,loss,-1.0
8115,loss,-1.0
8116,win,1.0
8117,loss,-1.0
8118,loss,-1.0
8119,loss,-1.0
8120,loss,-1.0
8121,win,1.0
8122,loss,-1.0
8123,win,1.0
8124,tie,0.0
8125,loss,-1.0
8126,tie,0.0
8127,win,1.5
8128,win,1.0
8129,win,1.0
8130,tie,0.0
8131,loss,-1.0
8132,loss,-1.0
8133,loss,-1.0
8134,tie,0.0
8135,loss,-1.0
8136,win,1.0
8137,loss,-1.0
8138,win,1.0
8139,loss,-1.0
8140,loss,-1.0
8141,win,1.0
8142,win,1.0
8143,loss,-1.0
8144,win,1.0
8145,loss,-1.0
8146,win,1.0
8147,win,1.0
8148,loss,-1.0
8149,loss,-1.0
8150,loss,-1.0
8151,win,1.0
8152,tie,0.0
8153,win,1.0
8154,win,1.0
8155,win,1.0
8156,tie,0.0
8157,loss,-1.0
8158,loss,-1.0
8159,loss,-1.0
8160,loss,-1.0
8161,loss,-1.0
8162,loss,-1.0
8163,loss,-1.0
8164,loss,-1.0
8165,loss,-1.0
8166,loss,-1.0
8167,win,1.5
8168,loss,-1.0
8169,win,1.0
8170,loss,-1.0
8171,loss,-1.0
8172,tie,0.0
8173,loss,-1.0
8174,win,1.0
8175,tie,0.0
8176,win,1.0
8177,loss,-1.0
8178,tie,0.0
8179,loss,-1.0
8180,tie,0.0
8181,tie,0.0
8182,tie,0.0
8183,loss,-1.0
8184,win,1.0
8185,win,1.0
8186,loss,-1.0
8187,tie,0.0
8188,win,1.0
8189,win,1.0
8190,tie,0.0
8191,loss,-1.0
8192,loss,-1.0
8193,loss,-1.0
8194,win,1.0
8195,loss,-1.0
8196,win,1.0
8197,loss,-1.0
8198,loss,-1.0
8199,loss,-1.0
8200,loss,-1.0
8201,loss,-1.0
8202,loss,-1.0
8203,win,1.0
8204,loss,-1.0
8205,win,1.0
8206,loss,-1.0
8207,loss,-1.0
8208,loss,-1.0
8209,win,1.0
8210,win,1.0
8211,tie,0.0
8212,win,1.0
8213,win,1.0
8214,win,1.0
8215,loss,-1.0
8216,win,1.0
8217,loss,-1.0
8218,loss,-1.0
8219,loss,-1.0
8220,loss,-1.0
8221,loss,-1.0
8222,win,1.0
8223,win,1.0
8224,win,1.0
8225,loss,-1.0
8226,win,1.0
8227,loss,-1.0
8228,loss,-1.0
8229,loss,-1.0
8230,win,1.0
8231,loss,-1.0
8232,loss,-1.0
8233,loss,-1.0
8234,win,1.0
8235,loss,-1.0
8236,win,1.0
8237,win,1.0
8238,win,1.5
8239,loss,-1.0
8240,loss,-1.0
8241,loss,-1.0
8242,loss,-1.0
8243,loss,-1.0
8244,loss,-1.0
8245,loss,-1.0
8246,win,1.0
8247,loss,-1.0
8248,loss,-1.0
8249,win,1.0
8250,win,1.0
8251,win,1.0
8252,loss,-1.0
8253,tie,0.0
8254,tie,0.0
8255,loss,-1.0
8256,win,1.0
8257,loss,-1.0
8258,loss,-1.0
8259,loss,-1.0
8260,win,1.0
8261,loss,-1.0
8262,loss,-1.0
8263,loss,-1.0
8264,tie,0.0
8265,tie,0.0
8266,loss,-1.0
8267,loss,-1.0
8268,win,1.0
8269,loss,-2.0
8270,win,1.0
8271,win,1.0
8272,win,1.0
8273,loss,-1.0
8274,loss,-1.0
8275,win,1.0
8276,win,1.0
8277,win,1.0
8278,loss,-1.0
8279,loss,-1.0
8280,loss,-1.0
8281,loss,-1.0
8282,win,1.0
8283,loss,-1.0
8284,tie,0.0
8285,win,1.0
8286,loss,-1.0
8287,win,1.0
8288,loss,-1.0
8289,loss,-1.0
8290,tie,0.0
8291,loss,-1.0
8292,loss,-1.0
8293,win,1.5
8294,win,1.0
8295,win,1.0
8296,loss,-1.0
8297,win,1.0
8298,win,1.0
8299,win,1.0
8300,loss,-1.0
8301,loss,-1.0
8302,win,1.0
8303,loss,-1.0
8304,win,1.0
8305,tie,0.0
8306,win,1.0
8307,loss,-1.0
8308,loss,-1.0
8309,loss,-1.0
8310,win,1.0
8311,win,1.0
8312,loss,-1.0
8313,loss,-1.0
8314,loss,-1.0
8315,win,1.0
8316,loss,-1.0
8317,loss,-1.0
8318,win,1.0
8319,win,1.0
8320,loss,-1.0
8321,win,1.0
8322,win,1.0
8323,win,1.0
8324,win,1.0
8325,win,1.0
8326,win,1.0
8327,win,1.0
8328,loss,-1.0
8329,loss,-1.0
8330,win,1.0
8331,loss,-1.0
8332,win,1.0
8333,win,1.0
8334,win,1.0
8335,loss,-1.0
8336,loss,-1.0
8337,win,1.0
8338,tie,0.0
8339,loss,-1.0
8340,loss,-1.0
8341,win,1.0
8342,win,1.0
8343,loss,-1.0
8344,tie,0.0
8345,tie,0.0
8346,tie,0.0
8347,win,1.0
8348,win,1.0
8349,win,1.0
8350,win,1.0
8351,tie,0.0
8352,loss,-1.0
8353,loss,-1.0
8354,loss,-1.0
8355,loss,-1.0
8356,loss,-1.0
8357,tie,0.0
8358,loss,-1.0
8359,loss,-1.0
8360,loss,-1.0
8361,loss,-1.0
8362,loss,-1.0
8363,loss,-1.0
8364,loss,-1.0
8365,loss,-1.0
8366,tie,0.0
8367,loss,-1.0
8368,tie,0.0
8369,loss,-1.0
8370,win,1.0
8371,loss,-1.0
8372,win,1.0
8373,loss,-1.0
8374,win,1.0
8375,loss,-1.0
8376,tie,0.0
8377,loss,-1.0
8378,loss,-1.0
8379,win,1.0
8380,win,1.0
8381,win,1.0
8382,win,1.0
8383,tie,0.0
8384,win,1.5
8385,loss,-1.0
8386,loss,-1.0
8387,loss,-1.0
8388,loss,-1.0
8389,loss,-1.0
8390,loss,-1.0
8391,win,1.0
8392,win,1.5
8393,tie,0.0
8394,loss,-1.0
8395,win,1.0
8396,win,1.0
8397,win,1.0
8398,loss,-1.0
8399,win,1.5
8400,tie,0.0
8401,win,1.0
8402,loss,-1.0
8403,loss,-1.0
8404,tie,0.0
8405,win,1.5
8406,win,1.0
8407,loss,-1.0
8408,loss,-1.0
8409,tie,0.0
8410,win,1.0
8411,loss,-1.0
8412,win,1.0
8413,loss,-1.0
8414,win,1.0
8415,win,1.0
8416,loss,-1.0
8417,win,1.0
8418,win,1.0
8419,win,1.0
8420,loss,-1.0
8421,tie,0.0
8422,loss,-1.0
8423,loss,-1.0
8424,loss,-1.0
8425,loss,-1.0
8426,loss,-1.0
8427,loss,-1.0
8428,loss,-1.0
8429,tie,0.0
8430,tie,0.0
8431,win,1.0
8432,win,1.0
8433,win,1.0
8434,loss,-1.0
8435,loss,-1.0
8436,loss,-1.0
8437,win,1.0
8438,tie,0.0
8439,win,1.0
8440,loss,-1.0
8441,loss,-1.0
8442,win,1.0
8443,loss,-1.0
8444,loss,-1.0
